num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
33_20240726 23,33,20240726 23,28.5,0.0,1.2,82.0,0.0,0.0,1139.04,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-26 23:00:00,23,4,7,26,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,464.34
33_20240727 00,33,20240727 00,28.1,0.0,1.8,83.0,0.0,0.0,2083.5,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 00:00:00,0,5,7,27,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1139.04
33_20240727 01,33,20240727 01,27.9,0.0,1.6,83.0,0.0,0.0,2098.38,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 01:00:00,1,5,7,27,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2083.5
33_20240727 02,33,20240727 02,27.8,0.0,0.8,84.0,0.0,0.0,2083.08,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 02:00:00,2,5,7,27,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2098.38
33_20240727 03,33,20240727 03,27.7,0.0,1.3,84.0,0.0,0.0,2067.84,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 03:00:00,3,5,7,27,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2083.08
33_20240727 04,33,20240727 04,27.7,0.0,0.9,85.0,0.0,0.0,1625.34,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 04:00:00,4,5,7,27,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2067.84
33_20240727 05,33,20240727 05,27.6,0.0,1.0,85.0,0.0,0.0,696.66,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 05:00:00,5,5,7,27,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1625.34
33_20240727 06,33,20240727 06,27.5,0.0,0.8,85.0,0.0,0.0,651.66,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 06:00:00,6,5,7,27,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,696.66
33_20240727 07,33,20240727 07,27.6,0.0,0.8,85.0,0.0,0.16,1984.68,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 07:00:00,7,5,7,27,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,651.66
33_20240727 08,33,20240727 08,28.7,0.0,2.0,81.0,0.4,0.69,2348.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 08:00:00,8,5,7,27,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1984.68
33_20240727 09,33,20240727 09,29.2,0.0,2.6,78.0,0.2,0.96,2717.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 09:00:00,9,5,7,27,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2348.58
33_20240727 10,33,20240727 10,29.7,0.0,2.4,77.0,0.0,0.76,2543.64,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 10:00:00,10,5,7,27,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2717.58
33_20240727 11,33,20240727 11,30.4,0.0,2.4,74.0,0.0,1.31,2400.3,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 11:00:00,11,5,7,27,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2543.64
33_20240727 12,33,20240727 12,31.2,0.0,2.8,70.0,0.3,2.02,2401.74,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 12:00:00,12,5,7,27,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2400.3
33_20240727 13,33,20240727 13,31.3,0.0,3.6,69.0,0.1,1.35,2719.32,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 13:00:00,13,5,7,27,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2401.74
33_20240727 14,33,20240727 14,30.1,1.5,3.1,81.0,0.0,0.76,2866.32,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 14:00:00,14,5,7,27,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2719.32
33_20240727 15,33,20240727 15,30.9,4.8,3.1,79.0,0.6,2.7,2855.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 15:00:00,15,5,7,27,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2866.32
33_20240727 16,33,20240727 16,29.2,3.4,2.1,85.0,0.0,0.7,2896.32,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 16:00:00,16,5,7,27,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2855.28
33_20240727 17,33,20240727 17,29.3,5.9,2.2,86.0,0.0,0.74,2890.74,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 17:00:00,17,5,7,27,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2896.32
33_20240727 18,33,20240727 18,28.7,10.1,1.4,90.0,0.1,0.37,2592.24,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 18:00:00,18,5,7,27,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2890.74
33_20240727 19,33,20240727 19,28.3,7.8,0.0,90.0,0.0,0.14,2500.56,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 19:00:00,19,5,7,27,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2592.24
33_20240727 20,33,20240727 20,28.3,0.0,1.1,89.0,0.0,0.07,2484.84,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 20:00:00,20,5,7,27,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2500.56
33_20240727 21,33,20240727 21,28.1,0.0,0.4,91.0,0.0,0.0,1072.14,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 21:00:00,21,5,7,27,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,2484.84
33_20240727 22,33,20240727 22,27.9,0.0,1.4,91.0,0.0,0.0,471.6,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 22:00:00,22,5,7,27,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1072.14
33_20240727 23,33,20240727 23,27.7,0.0,1.4,91.0,0.0,0.0,1081.56,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-27 23:00:00,23,5,7,27,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,471.6
33_20240728 00,33,20240728 00,27.5,0.0,1.6,92.0,0.0,0.0,2128.5,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 00:00:00,0,6,7,28,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1081.56
33_20240728 01,33,20240728 01,27.5,0.0,1.4,92.0,0.0,0.0,2122.92,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 01:00:00,1,6,7,28,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2128.5
33_20240728 02,33,20240728 02,27.5,0.0,0.7,91.0,0.0,0.0,2099.16,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 02:00:00,2,6,7,28,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2122.92
33_20240728 03,33,20240728 03,27.5,0.0,1.0,90.0,0.0,0.0,2077.98,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 03:00:00,3,6,7,28,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2099.16
33_20240728 04,33,20240728 04,27.4,0.0,0.7,89.0,0.0,0.0,1989.66,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 04:00:00,4,6,7,28,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2077.98
33_20240728 05,33,20240728 05,27.4,0.0,1.5,87.0,0.0,0.0,843.3,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 05:00:00,5,6,7,28,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1989.66
33_20240728 06,33,20240728 06,27.3,0.0,1.1,87.0,0.0,0.01,685.38,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 06:00:00,6,6,7,28,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,843.3
33_20240728 07,33,20240728 07,27.5,0.0,2.3,85.0,0.0,0.16,1967.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 07:00:00,7,6,7,28,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,685.38
33_20240728 08,33,20240728 08,28.6,0.0,1.7,81.0,0.6,0.94,2328.06,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 08:00:00,8,6,7,28,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1967.58
33_20240728 09,33,20240728 09,29.3,0.0,3.9,75.0,0.7,1.37,2361.78,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 09:00:00,9,6,7,28,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2328.06
33_20240728 10,33,20240728 10,30.1,0.0,4.0,72.0,0.5,1.7,2293.44,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 10:00:00,10,6,7,28,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2361.78
33_20240728 11,33,20240728 11,30.5,0.0,4.0,70.0,0.6,1.88,2357.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 11:00:00,11,6,7,28,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2293.44
33_20240728 12,33,20240728 12,31.0,0.0,5.1,65.0,0.6,2.34,2377.62,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 12:00:00,12,6,7,28,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2357.28
33_20240728 13,33,20240728 13,31.7,0.0,4.7,64.0,0.4,2.14,2700.66,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 13:00:00,13,6,7,28,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2377.62
33_20240728 14,33,20240728 14,32.0,0.0,5.3,61.0,0.4,2.19,2872.68,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 14:00:00,14,6,7,28,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2700.66
33_20240728 15,33,20240728 15,31.9,0.0,5.8,64.0,0.6,2.37,2748.3,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 15:00:00,15,6,7,28,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2872.68
33_20240728 16,33,20240728 16,30.6,0.0,5.8,68.0,0.1,0.84,2529.24,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 16:00:00,16,6,7,28,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2748.3
33_20240728 17,33,20240728 17,30.5,0.0,4.6,69.0,0.3,1.09,2669.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 17:00:00,17,6,7,28,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2529.24
33_20240728 18,33,20240728 18,30.3,0.0,6.0,69.0,0.3,0.93,2116.56,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 18:00:00,18,6,7,28,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2669.28
33_20240728 19,33,20240728 19,29.7,0.0,4.5,73.0,0.0,0.33,1735.44,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 19:00:00,19,6,7,28,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,2116.56
33_20240728 20,33,20240728 20,29.2,0.0,3.6,75.0,0.0,0.04,1665.48,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 20:00:00,20,6,7,28,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1735.44
33_20240728 21,33,20240728 21,28.8,0.0,2.7,77.0,0.0,0.0,883.44,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 21:00:00,21,6,7,28,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1665.48
33_20240728 22,33,20240728 22,28.3,0.0,3.4,78.0,0.0,0.0,506.34,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 22:00:00,22,6,7,28,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,883.44
33_20240728 23,33,20240728 23,28.0,0.0,3.2,79.0,0.0,0.0,1151.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-28 23:00:00,23,6,7,28,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,506.34
33_20240729 00,33,20240729 00,27.8,0.0,4.3,81.0,0.0,0.0,2145.96,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 00:00:00,0,0,7,29,0,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1151.28
33_20240729 01,33,20240729 01,27.7,0.0,3.0,82.0,0.0,0.0,2126.1,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 01:00:00,1,0,7,29,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2145.96
33_20240729 02,33,20240729 02,27.5,0.0,4.1,82.0,0.0,0.0,2099.22,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 02:00:00,2,0,7,29,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2126.1
33_20240729 03,33,20240729 03,27.4,0.0,4.5,83.0,0.0,0.0,2081.34,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 03:00:00,3,0,7,29,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2099.22
33_20240729 04,33,20240729 04,27.3,0.0,3.6,83.0,0.0,0.0,1980.48,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 04:00:00,4,0,7,29,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2081.34
33_20240729 05,33,20240729 05,27.3,0.0,3.6,84.0,0.0,0.0,802.14,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 05:00:00,5,0,7,29,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1980.48
33_20240729 06,33,20240729 06,27.2,0.0,3.9,84.0,0.0,0.0,780.54,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 06:00:00,6,0,7,29,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1,0,0,0,0,0,0,0,802.14
33_20240729 07,33,20240729 07,27.3,0.0,2.8,84.0,0.0,0.11,2563.38,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 07:00:00,7,0,7,29,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0,0,0,0,0,0,0,780.54
33_20240729 08,33,20240729 08,27.4,0.0,4.3,84.0,0.0,0.15,3058.38,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 08:00:00,8,0,7,29,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2563.38
33_20240729 09,33,20240729 09,27.6,0.0,3.8,82.0,0.0,0.23,3030.78,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 09:00:00,9,0,7,29,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3058.38
33_20240729 10,33,20240729 10,27.5,0.0,4.8,83.0,0.0,0.25,3014.1,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 10:00:00,10,0,7,29,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3030.78
33_20240729 11,33,20240729 11,27.5,0.0,4.1,83.0,0.0,0.21,3041.94,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 11:00:00,11,0,7,29,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3014.1
33_20240729 12,33,20240729 12,27.6,0.0,3.1,84.0,0.0,0.27,2962.8,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 12:00:00,12,0,7,29,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3041.94
33_20240729 13,33,20240729 13,27.6,0.0,5.0,84.0,0.0,0.3,3099.78,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 13:00:00,13,0,7,29,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2962.8
33_20240729 14,33,20240729 14,27.7,0.0,3.8,84.0,0.0,0.2,3084.48,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 14:00:00,14,0,7,29,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3099.78
33_20240729 15,33,20240729 15,27.6,0.0,4.9,84.0,0.0,0.23,3076.62,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 15:00:00,15,0,7,29,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3084.48
33_20240729 16,33,20240729 16,27.6,0.0,3.4,84.0,0.0,0.26,3043.44,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 16:00:00,16,0,7,29,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3076.62
33_20240729 17,33,20240729 17,27.4,0.0,5.0,85.0,0.0,0.21,2912.04,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 17:00:00,17,0,7,29,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0,0,0,0,0,0,0,3043.44
33_20240729 18,33,20240729 18,27.4,0.0,3.7,85.0,0.0,0.11,2305.86,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 18:00:00,18,0,7,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2912.04
33_20240729 19,33,20240729 19,27.4,0.0,3.5,84.0,0.0,0.07,2008.5,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 19:00:00,19,0,7,29,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2305.86
33_20240729 20,33,20240729 20,27.2,0.0,4.7,85.0,0.0,0.01,1923.0,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 20:00:00,20,0,7,29,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0,0,0,0,0,0,0,2008.5
33_20240729 21,33,20240729 21,27.2,0.0,2.8,85.0,0.0,0.0,904.44,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 21:00:00,21,0,7,29,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1923.0
33_20240729 22,33,20240729 22,27.1,0.0,4.3,84.0,0.0,0.0,478.92,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 22:00:00,22,0,7,29,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0,0,0,0,0,0,0,904.44
33_20240729 23,33,20240729 23,27.0,0.0,4.1,84.0,0.0,0.0,1277.58,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-29 23:00:00,23,0,7,29,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,1,0,0,0,0,0,0,0,478.92
33_20240730 00,33,20240730 00,26.8,0.0,3.2,85.0,0.0,0.0,2154.42,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 00:00:00,0,1,7,30,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1277.58
33_20240730 01,33,20240730 01,26.7,0.0,3.1,86.0,0.0,0.0,2134.74,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 01:00:00,1,1,7,30,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2154.42
33_20240730 02,33,20240730 02,26.6,0.0,3.3,86.0,0.0,0.0,2109.96,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 02:00:00,2,1,7,30,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2134.74
33_20240730 03,33,20240730 03,26.5,0.0,3.6,86.0,0.0,0.0,2068.92,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 03:00:00,3,1,7,30,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2109.96
33_20240730 04,33,20240730 04,26.4,0.0,3.6,86.0,0.0,0.0,1958.1,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 04:00:00,4,1,7,30,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2068.92
33_20240730 05,33,20240730 05,26.3,0.0,2.8,85.0,0.0,0.0,730.08,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 05:00:00,5,1,7,30,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1958.1
33_20240730 06,33,20240730 06,26.3,0.0,2.4,85.0,0.0,0.0,962.28,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 06:00:00,6,1,7,30,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,730.08
33_20240730 07,33,20240730 07,26.4,0.0,2.9,86.0,0.0,0.08,2114.52,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 07:00:00,7,1,7,30,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,962.28
33_20240730 08,33,20240730 08,26.5,0.0,2.0,87.0,0.0,0.14,2648.22,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 08:00:00,8,1,7,30,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2114.52
33_20240730 09,33,20240730 09,26.7,0.0,1.9,85.0,0.0,0.25,2685.0,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 09:00:00,9,1,7,30,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2648.22
33_20240730 10,33,20240730 10,27.2,0.0,2.0,84.0,0.0,0.48,2543.16,공공,138156.0,88119.0,344.96,0.0,0,0.6378224615651872,1,0,2024-07-30 10:00:00,10,1,7,30,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,2685.0
