num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
19_20240824 17,19,20240824 17,32.6,0.0,0.5,55.0,0.9,1.63,2973.24,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 17:00:00,17,5,8,24,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2975.04
19_20240824 18,19,20240824 18,32.0,0.0,1.1,57.0,1.0,0.92,2936.88,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 18:00:00,18,5,8,24,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2973.24
19_20240824 19,19,20240824 19,30.1,0.0,1.7,69.0,0.3,0.31,2932.56,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 19:00:00,19,5,8,24,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2936.88
19_20240824 20,19,20240824 20,29.1,0.0,1.1,73.0,0.0,0.05,2691.36,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 20:00:00,20,5,8,24,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2932.56
19_20240824 21,19,20240824 21,28.5,0.0,0.6,75.0,0.0,0.0,1108.08,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 21:00:00,21,5,8,24,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2691.36
19_20240824 22,19,20240824 22,28.1,0.0,0.3,77.0,0.0,0.0,721.8,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 22:00:00,22,5,8,24,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1108.08
19_20240824 23,19,20240824 23,27.4,0.0,0.7,81.0,0.0,0.0,637.2,백화점,85264.46,34000.0,97.0,0.0,0,0.39875934240362276,1,0,2024-08-24 23:00:00,23,5,8,24,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,721.8
20_20240808 00,20,20240808 00,27.9,0.0,1.2,82.0,0.0,0.0,1830.6,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 00:00:00,0,3,8,8,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1851.12
20_20240808 01,20,20240808 01,27.7,0.0,1.2,78.0,0.0,0.0,1826.28,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 01:00:00,1,3,8,8,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1830.6
20_20240808 02,20,20240808 02,27.6,0.0,1.4,81.0,0.0,0.0,1823.4,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 02:00:00,2,3,8,8,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1826.28
20_20240808 03,20,20240808 03,28.0,0.0,0.6,77.0,0.0,0.0,1836.0,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 03:00:00,3,3,8,8,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1823.4
20_20240808 04,20,20240808 04,27.9,0.0,2.1,79.0,0.0,0.0,1831.68,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 04:00:00,4,3,8,8,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1836.0
20_20240808 05,20,20240808 05,27.9,0.0,0.8,80.0,0.0,0.0,1814.4,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 05:00:00,5,3,8,8,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1831.68
20_20240808 06,20,20240808 06,27.8,0.0,1.4,83.0,0.0,0.0,1987.92,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 06:00:00,6,3,8,8,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1814.4
20_20240808 07,20,20240808 07,28.2,0.0,0.2,79.0,0.0,0.13,2155.32,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 07:00:00,7,3,8,8,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1987.92
20_20240808 08,20,20240808 08,29.9,0.0,1.3,76.0,1.0,0.87,2201.04,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 08:00:00,8,3,8,8,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2155.32
20_20240808 09,20,20240808 09,31.1,0.0,2.0,73.0,1.0,1.53,2320.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 09:00:00,9,3,8,8,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2201.04
20_20240808 10,20,20240808 10,33.2,0.0,2.9,69.0,1.0,2.35,2356.92,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 10:00:00,10,3,8,8,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2320.56
20_20240808 11,20,20240808 11,34.0,0.0,4.4,66.0,1.0,2.82,2377.08,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 11:00:00,11,3,8,8,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2356.92
20_20240808 12,20,20240808 12,34.5,0.0,3.5,66.0,1.0,3.3,2333.52,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 12:00:00,12,3,8,8,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2377.08
20_20240808 13,20,20240808 13,33.0,0.0,4.8,70.0,1.0,3.24,2371.32,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 13:00:00,13,3,8,8,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2333.52
20_20240808 14,20,20240808 14,32.4,0.0,5.5,72.0,1.0,2.98,2427.48,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 14:00:00,14,3,8,8,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2371.32
20_20240808 15,20,20240808 15,32.9,0.0,4.6,69.0,1.0,2.69,2291.76,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 15:00:00,15,3,8,8,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2427.48
20_20240808 16,20,20240808 16,28.7,9.5,2.6,94.0,0.6,1.69,2241.36,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 16:00:00,16,3,8,8,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2291.76
20_20240808 17,20,20240808 17,29.0,0.0,2.8,81.0,0.4,0.87,2183.04,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 17:00:00,17,3,8,8,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2241.36
20_20240808 18,20,20240808 18,28.9,0.0,2.4,76.0,0.5,0.67,1994.76,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 18:00:00,18,3,8,8,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,2183.04
20_20240808 19,20,20240808 19,25.8,0.0,5.6,85.0,0.0,0.07,1928.52,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 19:00:00,19,3,8,8,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1994.76
20_20240808 20,20,20240808 20,25.7,0.0,2.3,84.0,0.0,0.0,1879.2,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 20:00:00,20,3,8,8,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1928.52
20_20240808 21,20,20240808 21,26.2,0.2,3.3,80.0,0.0,0.0,1848.24,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 21:00:00,21,3,8,8,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1879.2
20_20240808 22,20,20240808 22,26.3,0.0,2.0,78.0,0.0,0.0,1837.08,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 22:00:00,22,3,8,8,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1848.24
20_20240808 23,20,20240808 23,26.8,0.0,1.2,70.0,0.0,0.0,1834.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-08 23:00:00,23,3,8,8,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0,0,1,0,0,0,0,1837.08
20_20240809 00,20,20240809 00,27.1,0.0,1.1,69.0,0.0,0.0,1824.84,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 00:00:00,0,4,8,9,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1834.56
20_20240809 01,20,20240809 01,27.3,0.0,0.7,74.0,0.0,0.0,1806.84,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 01:00:00,1,4,8,9,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1824.84
20_20240809 02,20,20240809 02,27.2,0.0,2.2,77.0,0.0,0.0,1812.96,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 02:00:00,2,4,8,9,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1806.84
20_20240809 03,20,20240809 03,27.2,0.0,0.2,78.0,0.0,0.0,1809.0,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 03:00:00,3,4,8,9,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1812.96
20_20240809 04,20,20240809 04,26.9,0.0,2.0,81.0,0.0,0.0,1795.32,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 04:00:00,4,4,8,9,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1809.0
20_20240809 05,20,20240809 05,26.7,0.0,1.3,81.0,0.0,0.0,1807.2,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 05:00:00,5,4,8,9,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1795.32
20_20240809 06,20,20240809 06,26.7,0.0,1.1,80.0,0.0,0.0,1960.2,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 06:00:00,6,4,8,9,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1807.2
20_20240809 07,20,20240809 07,27.4,0.0,0.2,80.0,0.2,0.26,2094.12,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 07:00:00,7,4,8,9,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1960.2
20_20240809 08,20,20240809 08,29.9,0.0,2.2,71.0,1.0,0.92,2135.52,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 08:00:00,8,4,8,9,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2094.12
20_20240809 09,20,20240809 09,31.3,0.0,2.9,67.0,1.0,1.57,2225.16,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 09:00:00,9,4,8,9,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2135.52
20_20240809 10,20,20240809 10,32.3,0.0,2.6,67.0,1.0,2.43,2269.8,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 10:00:00,10,4,8,9,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2225.16
20_20240809 11,20,20240809 11,32.6,0.0,3.3,70.0,1.0,2.92,2280.24,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 11:00:00,11,4,8,9,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2269.8
20_20240809 12,20,20240809 12,32.1,0.0,4.4,68.0,1.0,3.27,2256.84,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 12:00:00,12,4,8,9,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2280.24
20_20240809 13,20,20240809 13,32.3,0.0,4.3,66.0,1.0,3.37,2243.52,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 13:00:00,13,4,8,9,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2256.84
20_20240809 14,20,20240809 14,31.9,0.0,4.8,71.0,1.0,3.3,2269.08,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 14:00:00,14,4,8,9,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2243.52
20_20240809 15,20,20240809 15,32.3,0.0,3.7,71.0,1.0,2.95,2196.0,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 15:00:00,15,4,8,9,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2269.08
20_20240809 16,20,20240809 16,32.5,0.0,2.6,71.0,1.0,2.42,2171.88,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 16:00:00,16,4,8,9,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2196.0
20_20240809 17,20,20240809 17,31.6,0.0,2.8,74.0,1.0,1.74,2158.92,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 17:00:00,17,4,8,9,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2171.88
20_20240809 18,20,20240809 18,30.3,0.0,2.6,77.0,0.9,0.94,1964.88,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 18:00:00,18,4,8,9,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,2158.92
20_20240809 19,20,20240809 19,29.3,0.0,2.7,77.0,0.1,0.25,1884.96,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 19:00:00,19,4,8,9,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1964.88
20_20240809 20,20,20240809 20,29.0,0.0,2.2,78.0,0.0,0.01,1869.84,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 20:00:00,20,4,8,9,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1884.96
20_20240809 21,20,20240809 21,28.6,0.0,2.1,79.0,0.0,0.0,1848.6,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 21:00:00,21,4,8,9,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1869.84
20_20240809 22,20,20240809 22,28.4,0.0,2.5,80.0,0.0,0.0,1825.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 22:00:00,22,4,8,9,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1848.6
20_20240809 23,20,20240809 23,28.1,0.0,2.0,80.0,0.0,0.0,1809.72,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-09 23:00:00,23,4,8,9,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,1,0,0,0,0,1825.56
20_20240810 00,20,20240810 00,28.0,0.0,1.7,79.0,0.0,0.0,1812.6,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 00:00:00,0,5,8,10,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1809.72
20_20240810 01,20,20240810 01,27.7,0.0,1.5,81.0,0.0,0.0,1815.48,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 01:00:00,1,5,8,10,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1812.6
20_20240810 02,20,20240810 02,27.4,0.0,1.3,80.0,0.0,0.0,1798.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 02:00:00,2,5,8,10,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1815.48
20_20240810 03,20,20240810 03,27.2,0.0,1.2,79.0,0.0,0.0,1792.44,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 03:00:00,3,5,8,10,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1798.56
20_20240810 04,20,20240810 04,26.8,0.0,1.6,82.0,0.0,0.0,1802.88,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 04:00:00,4,5,8,10,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1792.44
20_20240810 05,20,20240810 05,26.8,0.0,1.0,79.0,0.0,0.0,1798.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 05:00:00,5,5,8,10,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1802.88
20_20240810 06,20,20240810 06,26.7,0.0,1.3,81.0,0.0,0.0,1784.16,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 06:00:00,6,5,8,10,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1798.56
20_20240810 07,20,20240810 07,27.3,0.0,1.7,79.0,0.1,0.22,1767.24,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 07:00:00,7,5,8,10,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1784.16
20_20240810 08,20,20240810 08,29.6,0.0,2.2,74.0,1.0,0.98,1789.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 08:00:00,8,5,8,10,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1767.24
20_20240810 09,20,20240810 09,31.0,0.0,2.2,68.0,0.9,1.48,1792.44,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 09:00:00,9,5,8,10,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1789.56
20_20240810 10,20,20240810 10,32.7,0.0,3.0,64.0,1.0,2.69,1809.36,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 10:00:00,10,5,8,10,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1792.44
20_20240810 11,20,20240810 11,32.7,0.0,3.9,65.0,1.0,3.14,1847.88,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 11:00:00,11,5,8,10,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1809.36
20_20240810 12,20,20240810 12,32.7,0.0,2.9,68.0,1.0,3.38,1828.44,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 12:00:00,12,5,8,10,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1847.88
20_20240810 13,20,20240810 13,32.5,0.0,3.8,63.0,1.0,3.5,1825.2,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 13:00:00,13,5,8,10,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1828.44
20_20240810 14,20,20240810 14,32.4,0.0,3.8,64.0,1.0,3.36,1821.24,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 14:00:00,14,5,8,10,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1825.2
20_20240810 15,20,20240810 15,31.8,0.0,3.8,68.0,1.0,2.9,1854.72,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 15:00:00,15,5,8,10,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1821.24
20_20240810 16,20,20240810 16,31.3,0.0,3.5,66.0,1.0,2.16,1830.24,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 16:00:00,16,5,8,10,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1854.72
20_20240810 17,20,20240810 17,31.1,0.0,3.6,67.0,1.0,1.84,1833.48,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 17:00:00,17,5,8,10,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1830.24
20_20240810 18,20,20240810 18,30.0,0.0,3.3,70.0,0.9,1.07,1823.4,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 18:00:00,18,5,8,10,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1833.48
20_20240810 19,20,20240810 19,28.9,0.0,3.1,73.0,0.8,0.37,1816.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 19:00:00,19,5,8,10,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1823.4
20_20240810 20,20,20240810 20,28.2,0.0,2.5,76.0,0.0,0.01,1806.84,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 20:00:00,20,5,8,10,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1816.56
20_20240810 21,20,20240810 21,27.9,0.0,3.2,77.0,0.0,0.0,1840.68,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 21:00:00,21,5,8,10,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1806.84
20_20240810 22,20,20240810 22,27.8,0.0,2.3,76.0,0.0,0.0,1842.48,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 22:00:00,22,5,8,10,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1840.68
20_20240810 23,20,20240810 23,27.7,0.0,2.2,78.0,0.0,0.0,1842.48,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-10 23:00:00,23,5,8,10,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,1,0,0,0,0,1842.48
20_20240811 00,20,20240811 00,27.6,0.0,2.3,76.0,0.0,0.0,1836.72,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-11 00:00:00,0,6,8,11,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,1,0,0,0,0,1842.48
20_20240811 01,20,20240811 01,27.7,0.0,2.3,80.0,0.0,0.0,1843.56,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-11 01:00:00,1,6,8,11,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,1,0,0,0,0,1836.72
20_20240811 02,20,20240811 02,27.3,0.0,2.5,79.0,0.0,0.0,1838.52,상용,44259.8,32639.29,100.0,0.0,0,0.7374477516843727,1,0,2024-08-11 02:00:00,2,6,8,11,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,1,0,0,0,0,1843.56
