num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
8_20240711 13,8,20240711 13,28.8,0.0,1.7,59.0,0.6,2.15,1173.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 13:00:00,13,3,7,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,1143.3
8_20240711 14,8,20240711 14,29.4,0.0,1.6,56.0,0.6,2.61,1191.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 14:00:00,14,3,7,11,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,1173.9
8_20240711 15,8,20240711 15,30.0,0.0,1.6,58.0,0.8,2.26,1104.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 15:00:00,15,3,7,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,1191.9
8_20240711 16,8,20240711 16,29.7,0.0,1.5,57.0,0.8,2.13,987.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 16:00:00,16,3,7,11,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,1104.6
8_20240711 17,8,20240711 17,29.5,0.0,1.6,58.0,0.9,1.76,863.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 17:00:00,17,3,7,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,987.9
8_20240711 18,8,20240711 18,29.0,0.0,1.2,60.0,0.2,0.87,712.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 18:00:00,18,3,7,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,863.4
8_20240711 19,8,20240711 19,28.5,0.0,0.6,62.0,0.3,0.48,647.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 19:00:00,19,3,7,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,712.2
8_20240711 20,8,20240711 20,27.1,0.0,1.4,72.0,0.0,0.1,621.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 20:00:00,20,3,7,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,647.7
8_20240711 21,8,20240711 21,26.4,0.0,1.4,76.0,0.0,0.0,603.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 21:00:00,21,3,7,11,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,621.3
8_20240711 22,8,20240711 22,25.6,0.0,1.5,79.0,0.0,0.0,579.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 22:00:00,22,3,7,11,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,603.0
8_20240711 23,8,20240711 23,25.3,0.0,0.8,81.0,0.0,0.0,608.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-11 23:00:00,23,3,7,11,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,1,0,579.9
8_20240712 00,8,20240712 00,24.3,0.0,1.3,83.0,0.0,0.0,616.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 00:00:00,0,4,7,12,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,608.4
8_20240712 01,8,20240712 01,24.2,0.0,0.2,84.0,0.0,0.0,590.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 01:00:00,1,4,7,12,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,616.2
8_20240712 02,8,20240712 02,23.9,0.0,0.5,85.0,0.0,0.0,549.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 02:00:00,2,4,7,12,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,590.1
8_20240712 03,8,20240712 03,23.8,0.0,0.2,85.0,0.0,0.0,541.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 03:00:00,3,4,7,12,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,549.9
8_20240712 04,8,20240712 04,23.7,0.0,0.7,85.0,0.0,0.0,460.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 04:00:00,4,4,7,12,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,541.2
8_20240712 05,8,20240712 05,23.7,0.0,0.6,85.0,0.0,0.0,468.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 05:00:00,5,4,7,12,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,460.8
8_20240712 06,8,20240712 06,23.6,0.0,0.6,85.0,0.0,0.0,474.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 06:00:00,6,4,7,12,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,468.3
8_20240712 07,8,20240712 07,23.6,0.0,0.7,86.0,0.0,0.07,517.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 07:00:00,7,4,7,12,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,474.3
8_20240712 08,8,20240712 08,24.3,0.0,1.1,84.0,0.0,0.39,654.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 08:00:00,8,4,7,12,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,517.5
8_20240712 09,8,20240712 09,24.7,0.0,1.3,81.0,0.0,0.49,888.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 09:00:00,9,4,7,12,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,654.9
8_20240712 10,8,20240712 10,26.1,0.0,1.2,75.0,0.1,1.19,1062.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 10:00:00,10,4,7,12,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,888.0
8_20240712 11,8,20240712 11,26.7,0.0,1.6,71.0,0.3,1.76,1117.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 11:00:00,11,4,7,12,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,1062.3
8_20240712 12,8,20240712 12,28.0,0.0,1.0,66.0,0.4,2.15,1089.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 12:00:00,12,4,7,12,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,1117.2
8_20240712 13,8,20240712 13,28.5,0.0,1.5,64.0,0.9,2.85,1113.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 13:00:00,13,4,7,12,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,1089.3
8_20240712 14,8,20240712 14,28.9,0.0,1.9,64.0,0.9,2.8,1098.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 14:00:00,14,4,7,12,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,1113.3
8_20240712 15,8,20240712 15,29.6,0.0,1.8,63.0,0.5,2.07,1032.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 15:00:00,15,4,7,12,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,1098.6
8_20240712 16,8,20240712 16,29.7,0.0,1.6,61.0,1.0,2.14,950.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 16:00:00,16,4,7,12,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,1032.9
8_20240712 17,8,20240712 17,28.9,0.0,2.0,62.0,1.0,1.58,842.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 17:00:00,17,4,7,12,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,950.7
8_20240712 18,8,20240712 18,28.5,0.0,1.4,65.0,0.1,0.92,697.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 18:00:00,18,4,7,12,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,842.7
8_20240712 19,8,20240712 19,27.9,0.0,1.0,67.0,0.0,0.41,638.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 19:00:00,19,4,7,12,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,697.2
8_20240712 20,8,20240712 20,27.4,0.0,0.7,68.0,0.0,0.06,602.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 20:00:00,20,4,7,12,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,638.7
8_20240712 21,8,20240712 21,25.8,0.0,0.7,80.0,0.0,0.0,574.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 21:00:00,21,4,7,12,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,602.7
8_20240712 22,8,20240712 22,25.2,0.0,0.0,81.0,0.0,0.0,541.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 22:00:00,22,4,7,12,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,574.8
8_20240712 23,8,20240712 23,24.8,0.0,0.2,81.0,0.0,0.0,585.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-12 23:00:00,23,4,7,12,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,1,0,541.8
8_20240713 00,8,20240713 00,24.6,0.0,0.5,81.0,0.0,0.0,633.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 00:00:00,0,5,7,13,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,585.6
8_20240713 01,8,20240713 01,24.2,0.0,0.5,84.0,0.0,0.0,577.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 01:00:00,1,5,7,13,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,633.0
8_20240713 02,8,20240713 02,23.7,0.0,0.2,87.0,0.0,0.0,551.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 02:00:00,2,5,7,13,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,577.8
8_20240713 03,8,20240713 03,23.3,0.0,0.1,88.0,0.0,0.0,503.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 03:00:00,3,5,7,13,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,551.7
8_20240713 04,8,20240713 04,23.3,0.0,0.6,90.0,0.0,0.0,460.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 04:00:00,4,5,7,13,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,503.1
8_20240713 05,8,20240713 05,22.9,0.0,1.1,91.0,0.0,0.0,453.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 05:00:00,5,5,7,13,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,460.2
8_20240713 06,8,20240713 06,22.5,0.0,0.2,93.0,0.0,0.01,456.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 06:00:00,6,5,7,13,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,453.9
8_20240713 07,8,20240713 07,22.9,0.0,0.9,93.0,0.0,0.18,443.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 07:00:00,7,5,7,13,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,456.9
8_20240713 08,8,20240713 08,23.9,0.0,0.5,89.0,0.3,0.67,439.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 08:00:00,8,5,7,13,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,443.7
8_20240713 09,8,20240713 09,25.7,0.0,1.2,79.0,1.0,1.46,424.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 09:00:00,9,5,7,13,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,439.5
8_20240713 10,8,20240713 10,27.7,0.0,0.7,71.0,1.0,2.06,544.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 10:00:00,10,5,7,13,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,424.5
8_20240713 11,8,20240713 11,29.4,0.0,0.5,62.0,1.0,2.56,555.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 11:00:00,11,5,7,13,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,544.8
8_20240713 12,8,20240713 12,30.9,0.0,0.6,52.0,1.0,3.01,597.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 12:00:00,12,5,7,13,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,555.9
8_20240713 13,8,20240713 13,32.1,0.0,2.2,36.0,1.0,3.21,609.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 13:00:00,13,5,7,13,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,597.9
8_20240713 14,8,20240713 14,32.5,0.0,2.1,32.0,1.0,3.09,610.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 14:00:00,14,5,7,13,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,609.6
8_20240713 15,8,20240713 15,32.8,0.0,1.3,35.0,1.0,2.83,604.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 15:00:00,15,5,7,13,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,610.5
8_20240713 16,8,20240713 16,32.8,0.0,2.4,34.0,1.0,2.31,557.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 16:00:00,16,5,7,13,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,604.2
8_20240713 17,8,20240713 17,32.4,0.0,2.6,32.0,1.0,1.78,559.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 17:00:00,17,5,7,13,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,557.4
8_20240713 18,8,20240713 18,31.7,0.0,1.6,31.0,1.0,1.12,555.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 18:00:00,18,5,7,13,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,559.2
8_20240713 19,8,20240713 19,30.2,0.0,0.9,42.0,1.0,0.49,547.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 19:00:00,19,5,7,13,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,555.3
8_20240713 20,8,20240713 20,27.5,0.0,1.2,56.0,0.0,0.06,564.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 20:00:00,20,5,7,13,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,547.2
8_20240713 21,8,20240713 21,26.8,0.0,0.9,59.0,0.0,0.0,534.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 21:00:00,21,5,7,13,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,564.9
8_20240713 22,8,20240713 22,26.5,0.0,0.9,60.0,0.0,0.0,517.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 22:00:00,22,5,7,13,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,534.6
8_20240713 23,8,20240713 23,26.0,0.0,0.9,68.0,0.0,0.0,553.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-13 23:00:00,23,5,7,13,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,1,0,517.8
8_20240714 00,8,20240714 00,25.6,0.0,0.5,67.0,0.0,0.0,508.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 00:00:00,0,6,7,14,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,553.2
8_20240714 01,8,20240714 01,25.2,0.0,1.5,73.0,0.0,0.0,487.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 01:00:00,1,6,7,14,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,508.8
8_20240714 02,8,20240714 02,24.8,0.0,0.8,71.0,0.0,0.0,456.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 02:00:00,2,6,7,14,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,487.2
8_20240714 03,8,20240714 03,24.5,0.0,0.2,71.0,0.0,0.0,447.0,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 03:00:00,3,6,7,14,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,456.6
8_20240714 04,8,20240714 04,24.1,0.0,0.6,74.0,0.0,0.0,441.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 04:00:00,4,6,7,14,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,447.0
8_20240714 05,8,20240714 05,23.3,0.0,0.5,76.0,0.0,0.0,439.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 05:00:00,5,6,7,14,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,441.3
8_20240714 06,8,20240714 06,23.1,0.0,0.6,77.0,0.0,0.02,426.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 06:00:00,6,6,7,14,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,439.2
8_20240714 07,8,20240714 07,23.5,0.0,0.7,75.0,0.0,0.3,409.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 07:00:00,7,6,7,14,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,426.6
8_20240714 08,8,20240714 08,24.3,0.0,0.9,72.0,0.2,0.69,435.9,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 08:00:00,8,6,7,14,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,409.8
8_20240714 09,8,20240714 09,25.6,0.0,0.4,67.0,0.6,1.28,437.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 09:00:00,9,6,7,14,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,435.9
8_20240714 10,8,20240714 10,27.3,0.0,1.1,65.0,0.2,1.14,426.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 10:00:00,10,6,7,14,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,437.7
8_20240714 11,8,20240714 11,28.8,0.0,1.1,58.0,0.9,2.79,480.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 11:00:00,11,6,7,14,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,426.3
8_20240714 12,8,20240714 12,29.1,0.0,1.2,54.0,0.3,2.02,490.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 12:00:00,12,6,7,14,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,480.3
8_20240714 13,8,20240714 13,29.2,0.0,2.3,56.0,0.1,1.21,521.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 13:00:00,13,6,7,14,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,490.8
8_20240714 14,8,20240714 14,30.2,0.0,0.9,53.0,0.2,1.91,516.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 14:00:00,14,6,7,14,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,521.7
8_20240714 15,8,20240714 15,29.7,0.0,1.5,54.0,0.5,2.06,559.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 15:00:00,15,6,7,14,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,516.6
8_20240714 16,8,20240714 16,30.2,0.0,1.2,53.0,0.5,1.54,538.8,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 16:00:00,16,6,7,14,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,559.8
8_20240714 17,8,20240714 17,29.8,0.0,1.4,53.0,0.8,1.71,558.3,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 17:00:00,17,6,7,14,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,538.8
8_20240714 18,8,20240714 18,28.8,0.0,1.8,58.0,0.3,0.59,554.7,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 18:00:00,18,6,7,14,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,558.3
8_20240714 19,8,20240714 19,28.4,0.0,0.8,61.0,0.6,0.47,556.2,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 19:00:00,19,6,7,14,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,554.7
8_20240714 20,8,20240714 20,27.7,0.0,0.8,62.0,0.2,0.08,590.4,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 20:00:00,20,6,7,14,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,556.2
8_20240714 21,8,20240714 21,26.9,0.0,0.6,64.0,0.0,0.0,555.6,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 21:00:00,21,6,7,14,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,590.4
8_20240714 22,8,20240714 22,25.9,0.0,0.4,70.0,0.0,0.0,538.5,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 22:00:00,22,6,7,14,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,555.6
8_20240714 23,8,20240714 23,25.9,0.0,0.9,66.0,0.0,0.0,566.1,학교,167751.0,82112.0,217.92,0.0,0,0.4894873950080775,1,0,2024-07-14 23:00:00,23,6,7,14,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,1,0,538.5
